stutter_present,manual_prolongation,manual_block,manual_soundRep,manual_wordRep,manual_interject,hallucination_binary,manual_transcription_semantic,manual_transcription_literal,audio_clip_name,Whisper2Annotation,Whisper3Annotation
0.0,0.0,0.0,0.0,0.0,0.0,0,im a little bit excited for you cause i,im a little bit excited for you cause i,StutterTalk_14_36,I'm a little bit excited for you.,im a little bit excited for you because i
1.0,0.0,0.0,0.0,1.0,0.0,0,i do i think i,i do i i think i,StutterTalk_14_39,I do. I think I have.,i do i think i have
0.0,0.0,0.0,0.0,0.0,0.0,0,that would be like a fluent person looking at me,that would be like a fluent person looking at me,StutterTalk_15_3,That would be like a fluent person looking at my...,that would be like a fluent person looking at my
1.0,0.0,0.0,0.0,0.0,1.0,0,we talked about them in a honest way,uh we talked about them in a honest way,StutterTalk_15_4,We talk about them in an honest way,we talk about them in an honest way
1.0,0.0,0.0,0.0,1.0,0.0,0,right yeah yeah and i think,right yeah yeah and i i think,StutterTalk_15_26,yeah I I think and I,yeah yeah and i think
1.0,0.0,0.0,0.0,1.0,0.0,0,goes back to that point of,goes goes back to that point of,StutterTalk_15_35,It goes back to that point of...,goes back to that point of
1.0,0.0,1.0,0.0,0.0,0.0,0,i am while speaking,i am while speaking,StutterTalk_16_8,I am W-W-Wildspeak.,i am world war wild speed
0.0,0.0,0.0,0.0,0.0,0.0,0,comfort zone and,comfort zone and,StutterTalk_16_12,Comfort zone and,comfort zone and thats
1.0,0.0,1.0,1.0,0.0,0.0,1,how,how,StutterTalk_16_14,ha ha how the,how the
1.0,0.0,0.0,1.0,0.0,0.0,0,anymore french,anymore french,StutterTalk_16_15,and you will prefer French.,annual for french
1.0,0.0,0.0,1.0,0.0,0.0,1,to,to,StutterTalk_16_19,to to to to to to,to to to to to
1.0,0.0,0.0,1.0,0.0,0.0,0,staying the,staying the,StutterTalk_16_26,to sustain the,so staying the dirt
1.0,0.0,0.0,1.0,0.0,0.0,1,who,who,StutterTalk_16_27,"Woof, woof, woof, woof, woof.",well well well well
1.0,0.0,0.0,1.0,0.0,0.0,1,more,more ,StutterTalk_16_31,"M-m-m-more, uh-uh.",more
0.0,0.0,0.0,0.0,0.0,0.0,0,places where i dont really,places where i dont really,StutterTalk_17_0,in places where I don't.,places where i dont really
0.0,0.0,0.0,0.0,0.0,0.0,0,oh interesting interesting,oh interesting interesting,StutterTalk_17_4,"Oh, interesting, interesting.",oh interesting interesting
0.0,0.0,0.0,0.0,0.0,0.0,0,im great im super excited to talk,im great im super excited to talk,StutterTalk_17_9,I'm great. I'm super excited to talk to you.,im great im super excited to talk
1.0,0.0,1.0,0.0,1.0,0.0,1,email list,email list list,StutterTalk_17_19,"email list, list.",email list list
1.0,0.0,0.0,0.0,0.0,1.0,0,so i think knowing,um so i think knowing,StutterTalk_17_25,there. So I think knowing,so i think knowing
1.0,0.0,0.0,0.0,1.0,0.0,0,pity okay yeah well i,pity okay yeah well i i i,StutterTalk_17_36,"Okay, yeah, well, I",okay yeah well i i
1.0,0.0,0.0,0.0,0.0,1.0,0,to that the,to that um the uh,StutterTalk_18_0,that the,that the
1.0,0.0,0.0,0.0,0.0,1.0,0,help that much and you,help that much and you know you,StutterTalk_18_9,help that much and you know...,help that much and you know you
1.0,0.0,0.0,0.0,1.0,0.0,0,so you know the card really is a million,so you know the the card really is a million,StutterTalk_18_27,"So, you know, the card really has a million...",you know the card really has a million
1.0,0.0,0.0,0.0,1.0,0.0,0,right and i was such,right and i was such i was,StutterTalk_18_32,right and I was such I was,right and i was such i was
0.0,0.0,0.0,0.0,0.0,0.0,0,in a really great manner,in a really great manner,StutterTalk_19_4,in a really great manner.,in a really great manner
0.0,0.0,0.0,0.0,0.0,0.0,0,it really depends you know yeah oh,it really depends you know yeah oh,StutterTalk_19_6,"It really depends, you know? Yeah, oh yeah.",it really depends you know yeah oh yeah
0.0,0.0,0.0,0.0,0.0,0.0,0,somewhat of an agenda and,somewhat of an agenda and,StutterTalk_19_7,somewhat of an agenda and,somewhat of an agenda and
0.0,0.0,0.0,0.0,0.0,0.0,0,its not going to be the end of the world,its not going to be the end of the world,StutterTalk_19_25,It's not going to be the end of the world.,its not going to be the end of the world and
1.0,0.0,0.0,0.0,1.0,0.0,0,what puts so i why,what puts so so i i why,StutterTalk_19_27,"But, but, so, so, I, I, one.",so one
0.0,0.0,0.0,0.0,0.0,0.0,0,and i couldnt help but notice that,and i couldnt help but notice that,StutterTalk_19_30,And I couldn't help but notice that.,and i couldnt help but notice that
1.0,0.0,0.0,0.0,0.0,1.0,0,wasnt surprised about that i,wasnt surprised about that um i,StutterTalk_20_3,I wasn't surprised about that.,wasnt surprised about that i
1.0,0.0,0.0,0.0,1.0,0.0,0,how you know,how how you know ,StutterTalk_20_7,"How, how, you know...",how
1.0,0.0,0.0,1.0,0.0,0.0,0,your basically at the bottom,your basically at the bottom,StutterTalk_20_17,You're basically at the bottom.,youre basically at the bottom
1.0,0.0,0.0,0.0,1.0,1.0,1,what i,you know you know what i,StutterTalk_20_23,"You know, you know, what I",know you know what i
1.0,0.0,0.0,1.0,0.0,0.0,0,your talking a lot of the time and i,your talking a lot of the time and i,StutterTalk_20_24,aren't talking a lot of the time.,arent talking a lot of the time
1.0,0.0,0.0,0.0,1.0,0.0,0,time and i remember my,time and and i remember and i remember my my,StutterTalk_20_25,"time. And I remember, I remember my",of time and i remember my
0.0,0.0,0.0,0.0,0.0,0.0,0,so you grew up,so you grew up ,StutterTalk_20_26,So you grew up,so you grew up
1.0,0.0,1.0,0.0,0.0,0.0,0,way that they are not c,way that they are not c,StutterTalk_20_27,way that they're not.,way
1.0,0.0,0.0,0.0,0.0,1.0,0,so we run that program out of,so we run that program out of um,StutterTalk_21_14,So we run that program out of,so we run that program out of
1.0,0.0,0.0,0.0,1.0,0.0,0,of it all does that answer you,of it all does does does that answer you,StutterTalk_21_37,"of it all, does that answer you?",does that answer you
0.0,0.0,0.0,0.0,0.0,0.0,0,you and its not like theyre recovery rates,you and its not like theyre recovery rates,StutterTalk_21_38,And it's not like their recovery rates are...,and its not like their recovery rates are
0.0,0.0,0.0,0.0,0.0,0.0,0,that you fact checked this book with me today,that you fact checked this book with me today,StutterTalk_21_39,that you fact check this book with me today.,that you fact check this book with me today
0.0,0.0,0.0,0.0,0.0,0.0,0,therapy we have a problem and,therapy we have a problem and,StutterTalk_22_0,"therapy, we have a problem.",therapy we have a problem and
1.0,0.0,0.0,0.0,0.0,1.0,0,this just occured to me now michelle,uh this just occured to me now michelle,StutterTalk_22_7,"Uh, this just occurred to me now, I'm assu-",this just occurred to me now on this
0.0,0.0,0.0,0.0,0.0,0.0,1,that we might not be able to salvage it you know,that we might not be able to salvage it you know,StutterTalk_23_8,"that we might not be able to salvage it, you know.",that we might not be able to salvage it you know
1.0,0.0,0.0,1.0,0.0,0.0,0,yeah this i agree with you completely,yeah this i agree with you completely,StutterTalk_23_31,"Yeah, this I agree with you completely.",yeah this i agree with you completely
1.0,0.0,1.0,0.0,0.0,0.0,0,and i think that the,and i think that the,StutterTalk_24_35,And I think that's the,and i think that the
1.0,0.0,1.0,0.0,0.0,0.0,0,ask what they think of that and ,ask what they think of that and ,StutterTalk_24_39,"also what they think of that, and...",also what i think of that and i
1.0,0.0,0.0,0.0,0.0,1.0,0,information out the,information out uh the,StutterTalk_25_10,information out.,information out
0.0,0.0,0.0,0.0,0.0,0.0,0,on carryover in the classroom so the first,on carryover in the classroom so the first,StutterTalk_25_15,on carryover in the classroom.,so the first thing you want to do is to get your hands dirty
1.0,0.0,0.0,0.0,1.0,0.0,0,impact the use of this type of a,impact the use of this type of a of a,StutterTalk_25_25,impact the use of this type of a,the use of this type of a device
0.0,0.0,0.0,0.0,0.0,0.0,0,is quite as wonderful as their,is quite as wonderful as their,StutterTalk_25_33,it's quite as wonderful as they're.,is quite as wonderful as their
0.0,0.0,0.0,0.0,0.0,0.0,0,vivid memory of you know sort of having to sort of do that,vivid memory of you know sort of having to sort of do that ,StutterTalk_25_48,"vivid memory of, you know, sort of having to sort of do that.",of having to sort of do that one thing
1.0,0.0,0.0,0.0,1.0,0.0,0,going to sort of do that walk that perp,going to sort of do that walk that that perp,StutterTalk_25_49,"to sort of do that walk, that purpose.",to sort of do that walk that purpose
1.0,0.0,0.0,0.0,0.0,1.0,0,but like i say it,um but like i say it,StutterTalk_25_51,"Um, but like you say, it.",but like you say its
1.0,0.0,0.0,1.0,1.0,0.0,0,if we could re,if if we could re,StutterTalk_25_56,If we could re-,if we could rewind
1.0,0.0,0.0,0.0,1.0,0.0,0,not surprised that a couple of,not surprised that a couple of of,StutterTalk_25_63,I'm not surprised that a couple of.,not surprised that a couple of
0.0,0.0,0.0,0.0,0.0,0.0,0,one about making a,one about making a,StutterTalk_25_77,"one, about making a",one about making a
0.0,0.0,0.0,0.0,0.0,0.0,0,and i was like really touched i thought that was,and i was like really touched i thought that was,StutterTalk_25_86,And I was like really touched. I thought that was,and i was like really touched i thought that was
1.0,0.0,0.0,0.0,0.0,1.0,0,i dont know it doesnt happen every day,um i dont know it doesnt happen every day,StutterTalk_25_103,I don't know. It doesn't happen every day.,i dont know it doesnt happen every day
1.0,0.0,0.0,1.0,1.0,0.0,0,well did you ask for what,well did you ask for what what,StutterTalk_25_104,"Well, did you ask your wife?",well did you ask her what
1.0,0.0,0.0,0.0,0.0,1.0,0,but,but uh,StutterTalk_25_119,"But, um,",but
1.0,0.0,0.0,0.0,0.0,1.0,0,and have it with a,and have it um with a,StutterTalk_25_125,didn't have it.,didnt have it
1.0,0.0,0.0,1.0,0.0,0.0,0,that your your not trying to sort of flesh this all out,that your your not trying to sort of flesh this all out,StutterTalk_25_142,that you're you're not trying to sort of flush this all out.,that youre not trying to sort of flush this all out
1.0,0.0,0.0,0.0,1.0,0.0,0,slps for years you know its like well if,slps for years you know its like well if if,StutterTalk_25_157,"SLPs for years, you know, it's like, well, if",slps for years you know its like well if youre
0.0,0.0,0.0,0.0,0.0,0.0,0,stutterings gotten so much worse,stutterings gotten so much worse,StutterTalk_25_161,stuttering has gotten so much worse.,stuttering has gotten so much worse well
1.0,0.0,0.0,0.0,1.0,1.0,0,do and,do and and uh um,StutterTalk_25_171,do.,do and and
1.0,0.0,0.0,0.0,1.0,1.0,0,but again i,um but again i i i ,StutterTalk_25_176,"But again, I...",but again i i
1.0,0.0,0.0,0.0,0.0,1.0,0,the child rated that,the child rated um that,StutterTalk_26_1,,the child rated
0.0,0.0,0.0,0.0,0.0,0.0,0,the total impact score on the oasis,the total impact score on the oasis,StutterTalk_26_3,The total impact score on the Oasis...,the total impact score on the oasis
1.0,0.0,1.0,0.0,0.0,0.0,0,even if maybe inside im not feeling so lively,even if maybe inside im not feeling so lively,StutterTalk_26_10,"Even if I may be inside, I'm not feeling so light.",even if maybe inside im not feeling so light
0.0,0.0,0.0,0.0,0.0,0.0,0,well i think,well i think ,StutterTalk_26_12,"Well, I think...",well i think
0.0,0.0,0.0,0.0,0.0,0.0,0,walking and you have to understand that stuttering is not,walking and you have to understand that stuttering is not,StutterTalk_26_32,And you have to understand that stuttering is not...,and you have to understand that stuttering is not
0.0,0.0,0.0,0.0,0.0,0.0,0,so like you say the three of us,so like you say the three of us,StutterTalk_26_55,"So, you know, like you say, the three of us...",like you say the three of us
1.0,0.0,0.0,0.0,1.0,0.0,0,i mean i love her,i mean i i i love her,StutterTalk_26_63,"I mean, I, I, I love her.",i mean i love her
0.0,0.0,0.0,0.0,0.0,0.0,0,you invest in one of these devices,you invest in one of these devices,StutterTalk_26_105,you invest in one of these devices.,you invest in one of these devices
1.0,0.0,0.0,0.0,0.0,1.0,0,have discovered the joy of communication ive,have discovered the joy of communication uh ive,StutterTalk_26_112,have discovered the joy of communication.,have discovered the joy of communication
0.0,0.0,0.0,0.0,0.0,0.0,0,patient uh ive that certainly happened,patient uh ive that certainly happened,StutterTalk_26_113,That certainly happened to me.,that certainly happened today
1.0,0.0,0.0,0.0,0.0,1.0,0,who stutter get in therapy and,uh who stutter get in therapy and,StutterTalk_26_119,who stutter get in therapy and...,who stutter get in therapy and
0.0,0.0,0.0,0.0,0.0,0.0,0,at but i think it would you know that might,at but i think it would you know that might,StutterTalk_26_128,"But I think it would, you know, that might be the case.",but i think it would you know that might
0.0,0.0,0.0,0.0,0.0,0.0,0,just better to try to sort of,just better to try to sort of,StutterTalk_26_138,it's better to just try to sort of...,just better to just try to sort of
0.0,0.0,0.0,0.0,0.0,0.0,0,politically correct but certainly,politically correct but certainly ,StutterTalk_26_141,"politically correct, but certainly",politically correct but certainly it
0.0,0.0,0.0,0.0,0.0,0.0,0,answer and it you know it,answer and it you know it,StutterTalk_26_152,"cancer, and it, you know, it.",and you know it
1.0,0.0,0.0,0.0,1.0,0.0,0,everywhere and i think that way about stuttering,everywhere and i think i think that way about stuttering,StutterTalk_26_156,everywhere. And I think that way about stuttering.,and i think that way about stuttering like i
0.0,0.0,0.0,0.0,0.0,0.0,0,of that is he would say,of that is he would say,StutterTalk_26_161,that is he would say,that is he would say
1.0,0.0,0.0,0.0,0.0,1.0,0,that metaphor just does not sit right,um that metaphor just does not sit right,StutterTalk_26_170,That metaphor just does not sit right.,that metaphor just does not sit right
1.0,0.0,0.0,0.0,0.0,1.0,0,work and,work you know and ,StutterTalk_26_191,"You know, and, you know,",you know and
1.0,0.0,0.0,1.0,0.0,0.0,1,the,the,StutterTalk_27_0,Close,those
1.0,0.0,1.0,0.0,0.0,1.0,0,i actually,i actually um,StutterTalk_27_3,I actually am.,i actually am happy
0.0,0.0,0.0,0.0,0.0,0.0,0,well,well ,StutterTalk_27_11,Boom!,well
1.0,0.0,0.0,0.0,1.0,1.0,0,i have,um i have i have,StutterTalk_27_19,"Um, I have, I have.",i have
1.0,0.0,0.0,0.0,1.0,0.0,0,oh oh,oh oh oh oh,StutterTalk_27_20,"Oh, oh, oh...",oh oh oh
1.0,0.0,0.0,0.0,0.0,1.0,1,away,away um,StutterTalk_27_21,Okay.,oh boy
1.0,0.0,0.0,0.0,1.0,0.0,1,as youve,as youve as youve as youve,StutterTalk_27_24,"I see, I see, I see.",as in
0.0,0.0,0.0,0.0,0.0,0.0,0,doubt something um,doubt something um,StutterTalk_27_25,about something.,about something
1.0,0.0,0.0,1.0,0.0,0.0,0,and,and,StutterTalk_27_35,And,and
1.0,0.0,0.0,0.0,0.0,1.0,0,the nfa,the nfa um,StutterTalk_27_36,"The NSA, um...",the nsa um
1.0,0.0,0.0,0.0,0.0,1.0,0,im sorry oh gosh,im sorry oh gosh um,StutterTalk_27_39,"I'm sorry, oh gosh, I'm-",im sorry oh gosh im
1.0,0.0,0.0,1.0,0.0,0.0,0,and is can be a really import,and is can be a really import,StutterTalk_28_10,is can be a really important.,can be a really important
1.0,0.0,0.0,1.0,0.0,1.0,0,empathizing,uh empathizing,StutterTalk_28_14,"uh, you know, empathizing.",empathizing or
1.0,0.0,0.0,1.0,0.0,0.0,0,it changes monthly,it changes monthly,StutterTalk_28_17,It changes monthly.,it changes monthly
1.0,0.0,0.0,0.0,0.0,1.0,0,yeah that happens all,yeah um that happens all ,StutterTalk_28_19,"Yeah, that happens a lot.",yeah that happens a
1.0,0.0,0.0,1.0,0.0,0.0,0,there are any,there are any,StutterTalk_28_21,there would...,and
1.0,0.0,0.0,1.0,0.0,0.0,0,activities,activities,StutterTalk_28_24,activities now.,activities now it
1.0,0.0,0.0,1.0,1.0,0.0,0,members were there have,members were there have have,StutterTalk_28_28,are there. How... How...,primers are there
0.0,0.0,0.0,0.0,0.0,0.0,0,at one of the things that i did was,at one of the things that i did was,StutterTalk_29_5,that one of the things that I did was...,one of the things that i did was
0.0,0.0,0.0,0.0,0.0,0.0,0,theyre not a lot of its going to be new for them,theyre not a lot of its going to be new for them,StutterTalk_29_12,"they're not, a lot of it's going to be new to them.",theyre not a lot of its going to be new to them
1.0,0.0,0.0,0.0,0.0,1.0,0,think theres a quick fix in,think theres a quick fix in you know,StutterTalk_29_15,"I think there's a quick fix and, you know...",think theres a quick fix and you know
0.0,0.0,0.0,0.0,0.0,0.0,0,a long time ago maybe twenty years and it,a long time ago maybe twenty years and it,StutterTalk_29_18,"a long time ago, maybe 20 years.",a long time ago maybe 20 years and it
0.0,0.0,0.0,0.0,0.0,0.0,0,stuff sometimes its gets to be real,stuff sometimes its gets to be real,StutterTalk_29_28,"stuff, sometimes it gets to be a real.",sometimes it gets to be a real
1.0,0.0,0.0,0.0,0.0,1.0,0,uncle stutters and,uncle stutters um and,StutterTalk_30_2,"Uncle stutters, um, and.",uncle stutters and
1.0,0.0,1.0,0.0,0.0,0.0,0, im sure that you know, im sure that you know,StutterTalk_30_12,And then I'm sure that you know.,and then im sure that you know
1.0,0.0,1.0,0.0,0.0,1.0,0, im, um im,StutterTalk_30_16,"I'm, I'm.",im a
1.0,0.0,0.0,0.0,0.0,1.0,0,out of it but my brother and i,out of it but my brother and i um,StutterTalk_31_10,"out of it, but my brother and I,",out of it but my brother and i um
1.0,0.0,0.0,0.0,1.0,0.0,0,a lot with people,a lot with with people,StutterTalk_31_15,a lot with people.,a lot with with people oh
0.0,0.0,0.0,0.0,0.0,0.0,0,hate then you do stutter couple of,hate then you do stutter couple of,StutterTalk_31_26,"and you do stutter, a couple...",and you do stutter a couple of
1.0,0.0,0.0,0.0,0.0,1.0,0,that it gives you just enough i dont,that it gives you just enough um i dont,StutterTalk_31_31,"that it gives you just enough, um, I don't.",that it gives you just enough i dont know
1.0,0.0,0.0,0.0,1.0,0.0,0,and i its just so normal,and i i its its just so normal,StutterTalk_31_34,And it's just so normal.,its just so normal
1.0,0.0,0.0,0.0,1.0,0.0,0,do start to stutter,do start to start to stutter,StutterTalk_31_39,start to start to stutter.,start to stutter
1.0,0.0,0.0,0.0,0.0,1.0,0,up to the adults who stutter and yeah,up to the adults who stutter and uh yeah,StutterTalk_32_1,to be adults who stutter and yeah.,up to be adults who stutter and yeah
0.0,0.0,0.0,0.0,0.0,0.0,0,appear over time thats common some,appear over time thats common some,StutterTalk_32_14,appear over time. That's common.,disappear over time thats common
1.0,0.0,0.0,0.0,0.0,1.0,0,full,full um,StutterTalk_33_4,for um,um
0.0,0.0,0.0,0.0,0.0,0.0,0,you have to,you have to ,StutterTalk_33_15,You have to,you have to
1.0,0.0,0.0,0.0,0.0,1.0,0,confidence that,uh confidence that,StutterTalk_33_17,"Uh, confidence that.",confidence that
0.0,0.0,0.0,0.0,0.0,0.0,0,however every time i get,however every time i get,StutterTalk_33_21,"However, every time I get...",however every time i get
1.0,0.0,1.0,0.0,0.0,0.0,0,when you get wh every as every stutter,when you get wh every as every stutter,StutterTalk_33_29,When you get every as every stutter,as every starter
1.0,0.0,0.0,0.0,0.0,1.0,0,you wouldnt want to,um you wouldnt want to,StutterTalk_33_42,"Um, we, you wouldn't want to.",you wouldnt want to
0.0,0.0,0.0,0.0,0.0,0.0,0,think about it so if you,think about it so if you,StutterTalk_33_48,Think about it.,think about it so if you dont
1.0,0.0,0.0,1.0,0.0,0.0,0,beginning was the fact,beginning was the fact,StutterTalk_33_58,beginning was the fact that,beginning was the fact that
1.0,0.0,0.0,0.0,0.0,1.0,0,and its,um and its ,StutterTalk_33_67,"Um, and it's.",and its
0.0,0.0,0.0,0.0,0.0,0.0,0,because,because ,StutterTalk_33_72,because...,because
1.0,0.0,0.0,0.0,0.0,1.0,0,i would say,um i would say,StutterTalk_33_83,"Um, I would say.",i would say
1.0,0.0,0.0,0.0,1.0,1.0,0,so it was always your younger,uh so so it was always your younger,StutterTalk_33_106,So it was always your younger brother.,so it was always your younger brother
0.0,0.0,0.0,0.0,0.0,0.0,0,wow conspiracy so,wow conspiracy so,StutterTalk_33_112,Wow. A conspiracy theory.,wow conspiracies
1.0,0.0,0.0,0.0,0.0,1.0,0,of the masses when,of the masses when uh,StutterTalk_33_119,of the masses when,of the masses when uh
0.0,0.0,0.0,0.0,0.0,0.0,0,the option not to stutter at that moment,the option not to stutter at that moment,StutterTalk_33_120,option not to stutter at that moment.,option not to stutter at that moment
1.0,0.0,0.0,0.0,0.0,1.0,0,rid me of,rid me of uh,StutterTalk_33_122,This is me of uh...,me of a
1.0,0.0,0.0,0.0,1.0,0.0,0,i think in the moment that,i i think in the moment that,StutterTalk_33_124,I think in the moment that,i think in the moment that
1.0,0.0,0.0,0.0,1.0,0.0,0,i think i always,i i think i always,StutterTalk_33_129,I think I always...,i think i always
1.0,0.0,0.0,0.0,0.0,1.0,0,of wondering,of uh wondering,StutterTalk_33_131,of wondering.,wondering
0.0,0.0,0.0,0.0,0.0,0.0,0,my stuttering,my stuttering,StutterTalk_33_166,My stuttering.,my stuttering
1.0,0.0,0.0,0.0,0.0,1.0,0,yeah absolutely it,yeah absolutely it uh,StutterTalk_33_186,"Yeah, absolutely.",yeah absolutely it uh
1.0,0.0,0.0,0.0,1.0,0.0,0,the one you look at,the one one you look at,StutterTalk_33_201,The one you look at.,when you look at
1.0,0.0,1.0,0.0,0.0,1.0,0, and, eh and,StutterTalk_34_21,,and that
1.0,0.0,1.0,0.0,0.0,0.0,0, ha, ha,StutterTalk_34_23,ฮะ,ha ha
1.0,0.0,0.0,1.0,0.0,1.0,0,forced to self,uh forced to self,StutterTalk_35_3,for CSSSELF.,forces herself and
1.0,0.0,0.0,1.0,0.0,0.0,0,something to offer,something to offer,StutterTalk_35_6,So something to offer for her.,so something to offer for
1.0,0.0,0.0,1.0,0.0,0.0,0,life the struggle will make you cause,life the struggle will make you cause,StutterTalk_35_11,,this struggle because it
1.0,0.0,0.0,1.0,0.0,0.0,1,anybody else,anybody else,StutterTalk_35_12,any b-b-b-b-d-d a-a-elf.,anybababadidiaaelse hoohoo
1.0,0.0,0.0,1.0,0.0,0.0,1,to recognize,to recognize,StutterTalk_35_14,,were wrecking no no no
1.0,0.0,0.0,1.0,0.0,0.0,1,ok sure,ok sure,StutterTalk_35_15,"She's just so, so, so, so short.",sure
1.0,1.0,0.0,0.0,0.0,0.0,0,i,i,StutterTalk_35_17,I,i
1.0,0.0,0.0,1.0,0.0,0.0,0,you and she said yeah,you and she said yeah,StutterTalk_35_21,"And she said, yeah, yeah, yeah.",and she said yeah yeah yeah
1.0,0.0,0.0,1.0,0.0,1.0,1,but,but uh,StutterTalk_35_27,Bye-bye.,but
1.0,0.0,0.0,1.0,0.0,0.0,0,but its sister g,but its sister g,StutterTalk_35_37,It's just so g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g,but its just still good
1.0,0.0,1.0,0.0,0.0,0.0,0,to i di to i da,to i di to i da,StutterTalk_36_3,,to identify
1.0,0.0,0.0,0.0,0.0,1.0,0,the number one,the number one um,StutterTalk_36_15,The number one,the number one um
1.0,0.0,1.0,0.0,0.0,0.0,0,from uh stuttering,from uh stuttering,StutterTalk_36_17,of stuttering.,of stuttering
0.0,0.0,0.0,0.0,0.0,0.0,0,believed that the biggest issue in,believed that the biggest issue in,StutterTalk_36_24,I believe that the biggest issue in,that the biggest issue in society
1.0,0.0,0.0,0.0,0.0,1.0,0,we can,we can um,StutterTalk_37_1,Weekend. Um.,weekend
1.0,0.0,0.0,0.0,1.0,0.0,0,thats one of the magical,thats thats one one of the magical,StutterTalk_37_5,That's one of the magic.,one of the magic
1.0,0.0,0.0,1.0,0.0,0.0,0,able to have you,able to have you,StutterTalk_37_7,Able to have you,able to have here
1.0,0.0,0.0,0.0,0.0,1.0,0,yeah i,yeah i um,StutterTalk_37_13,"Yeah, I am",yeah i um
0.0,0.0,0.0,0.0,0.0,0.0,0,to stutter openly is to be is,to stutter openly is to be is,StutterTalk_37_16,To stutter openly is to be you.,to stutter openly is to be
1.0,0.0,0.0,0.0,0.0,1.0,0,and so,um and so uh,StutterTalk_37_25,and so,and so
1.0,0.0,0.0,0.0,1.0,0.0,0,i like,i i i i like,StutterTalk_37_26,"I, I, I like",i like
1.0,1.0,0.0,0.0,0.0,0.0,0,kind of makes me a little uncomfortable,kind of makes me a little uncomfortable,StutterTalk_37_28,Kind of makes me a little uncomfortable.,kind of makes me a little unconfident
1.0,0.0,0.0,1.0,0.0,0.0,0,process for me,process for me,StutterTalk_37_31,process for me.,process for me
1.0,1.0,0.0,1.0,0.0,0.0,0,it was really great to get on the show,it was really great to get on the show,StutterTalk_37_32,"It was really great, I got on the show.",it was really crazy i got on the
1.0,0.0,0.0,0.0,1.0,0.0,0,cap whats going on to that so,cap whats going on on to that so,StutterTalk_37_40,to recap what's been going on today.,whats been going on today so you want
1.0,1.0,0.0,0.0,0.0,0.0,0,westputterorg i,westputterorg i,StutterTalk_37_55,WeStuttered.org,westutterorg
1.0,1.0,0.0,0.0,0.0,0.0,0,im chris,im chris,StutterTalk_37_56,I'm Chris,im chris
1.0,0.0,0.0,0.0,0.0,1.0,0,all,um all,StutterTalk_37_58,,um odd
1.0,0.0,0.0,1.0,0.0,0.0,1,a american,a american,StutterTalk_37_61,,in america
0.0,0.0,0.0,0.0,0.0,0.0,0,be with young people and we,be with young people and we,StutterTalk_37_69,with young people and we...,with young people and we
1.0,1.0,0.0,0.0,0.0,0.0,0,and aeronautical,and aeronautical,StutterTalk_37_72,And Aaron,and aaron
1.0,0.0,0.0,0.0,0.0,1.0,0,leader and,leader and um,StutterTalk_37_89,leader and,leader and um
1.0,1.0,0.0,0.0,0.0,0.0,0,can use stuttering to be interesting,can use stuttering to be interesting,StutterTalk_37_101,can use stuttering to be,can use stuttering to be interesting
1.0,1.0,0.0,0.0,0.0,0.0,0,to the one of the women who worked,to the one of the women who worked,StutterTalk_37_113,to one of the women who worked there.,one of the women who worked
1.0,0.0,0.0,0.0,0.0,1.0,0,piece of art we were looking at,uh piece of art we were looking at,StutterTalk_37_114,piece of art we were looking at.,piece of art we were looking at and
1.0,0.0,1.0,0.0,1.0,0.0,0,there is stuttering,there there is stuttering,StutterTalk_37_146,their stature.,theyre statutory
1.0,0.0,1.0,0.0,0.0,0.0,0,hey my name is,hey my name is,StutterTalk_37_154,"Hi, my name is...",hi my name is
1.0,1.0,0.0,0.0,0.0,0.0,0,be about what,be about what ,StutterTalk_37_167,about what...,about what
0.0,0.0,0.0,0.0,0.0,0.0,0,what are you doing why,what are you doing why,StutterTalk_37_168,What are you doing? Why are you...,what are you doing why are you doing this
0.0,0.0,0.0,0.0,0.0,0.0,0,but oh,but oh ,StutterTalk_37_181,Oh,oh
1.0,0.0,0.0,0.0,1.0,0.0,0,what was that,what what was that,StutterTalk_38_7,What was that?,what was the
1.0,0.0,0.0,0.0,0.0,1.0,0,stuttering,stuttering um,StutterTalk_38_15,stuttering,um m
0.0,0.0,0.0,0.0,0.0,0.0,0,pushed me to,pushed me to,StutterTalk_38_26,It pushed me to...,pushed me to
1.0,0.0,0.0,0.0,0.0,1.0,0,with me well talk,with me um well talk ,StutterTalk_38_34,me we all talk about,we all talk about
0.0,0.0,0.0,0.0,0.0,0.0,0,me too any,me too any,StutterTalk_38_37,Me too.,me too any
0.0,0.0,0.0,0.0,0.0,0.0,0,no we were thumbs again and i am helpless so,no we were thumbs again and i am helpless so,StutterTalk_39_10,Here it comes again and I'm helpless.,oh here it comes again and im helpless so
1.0,0.0,0.0,0.0,0.0,1.0,0,yours with sole cough and i cant,yours with sole cough and i cant um,StutterTalk_40_2,with salt coffee and I can't um...,with soul coffee and i cant
1.0,0.0,0.0,0.0,0.0,1.0,0, ,um ,StutterTalk_40_6,. . . . .,um
1.0,0.0,1.0,0.0,0.0,0.0,0, its a little i think some people, its a little i think some people,StutterTalk_40_19,"It's a little, I think some people.",its a little i think some people
1.0,0.0,1.0,0.0,1.0,0.0,0,like the,like the the,StutterTalk_40_22,Like the...,like they they
